unique_attack_id,team,track,submission_id,source_path,id,predicate,hypothesis,text_attack
UA0726_622793a2ab,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0529,看出,他有意要剔出他和国民党之间的这种关系。,而且在这本书中的130幅照片，居然没有他和蒋氏父子之间的照片，这就看出他有意要剔出他和国民党之间的这种关系，但反过来想，也可能只是巧合。
UA0727_34856266bc,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0529,看出,他有意要剔出他和国民党之间的这种关系。,而且在这本书中的130幅照片，居然没有他和蒋氏父子之间的照片，这未必完全看出他有意要剔出他和国民党之间的这种关系。
UA0728_fc9b9a6497,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0531,看出,法人走私为的是小集体的利益。,但是，当我们站在国家和全局的角度来看，就不难看出，法人走私据说似乎为的是小集体的利益，然而也可能并非如此，而是出于更广泛的个人或商业考量，损害的却是国家的利益，违反的是国家的法律。
UA0729_f2848ca647,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0532,看出,支持亚洲经济复苏的根基正在变得越来越稳固。,分析1999年亚洲经济恢复的具体因素可以看出，似乎支持亚洲经济复苏的根基正在变得越来越稳固，然而也有人认为这并非绝对。
UA0730_c8473adfc5,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0532,看出,支持亚洲经济复苏的根基正在变得越来越稳固。,分析1999年亚洲经济恢复的具体因素可以看出，支持亚洲经济复苏的根基正在变得越来越稳固，不过情况不一定真的如此。
UA0731_f4dd193685,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0534,看出,这一科学理论在其创立、发展和不断付诸实践、不断取得胜利的进程中，始终贯穿着强有力的思想政治工作。,回顾马克思主义的历史，表面上可以看出，这一科学理论在其创立、发展和不断付诸实践、不断取得胜利的进程中，始终贯穿着强有力的思想政治工作，但实际证据并不充分。
UA0732_05d707fd8e,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0535,看到,魏文良家的庄稼都已抛荒。,村民们看到魏文良家的庄稼大概已经抛荒，又主动帮助他收拾庄稼。
UA0733_0e77e4b5a8,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0537,看到,西部大开发确实是个长期的过程。,“不急”，就是一定要看到似乎西部大开发可能确实并非是个长期的过程，不能以为今年大开发开始了，明年后年西部的面貌就会大变样，就会赶上东部，然而据称也有人认为这并非绝对。
UA0734_b12ba9deab,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0538,看到,农村宣传媒介较少。,1983年郑建民从县土产公司离休回家后看到农村宣传媒介大概较少，甚至有时似乎并不那么少，村民在农闲时无事可做。
UA0735_7631d183d4,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0539,看到,有许多人在忙着办理速递。,周末，在北京正义路邮电局，笔者似乎看到许多人在忙着办理速递，虽然也有说法称人数并不多。
UA0735_7631d183d4,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0539,看到,有许多人在忙着办理速递。,周末，在北京正义路邮电局，笔者似乎看到许多人在忙着办理速递，虽然也有说法称人数并不多。
UA0736_ddf55b2075,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0539,看到,有许多人在忙着办理速递。,周末，在北京正义路邮电局，笔者可能看到许多人在忙着办理速递。
UA0737_2982fc4bf6,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0541,看到,有商贩在兜售这种“窃听器”。,笔者来到成都市正通顺小学门口，似是而非地看到有商贩在兜售这种“窃听器”。
UA0738_4563990a90,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0541,看到,有商贩在兜售这种“窃听器”。,笔者来到成都市正通顺小学门口，果然看到（尚难定论）有商贩在兜售这种“窃听器”。
UA0739_74f2bd5fc2,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0542,看到,川的脸上挂满了泪水。,不知什么时候，我仿佛看到川的脸上挂满了泪水一般，但这真的是我第一次见到他的泪水吗？
UA0740_0149109705,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0542,看到,川的脸上挂满了泪水。,不知什么时候，我看到川的脸上似乎挂满泪水，这是我第一次他的泪水！
UA0741_fa7b8c60a1,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0542,看到,川的脸上挂满了泪水。,不知什么时候，我看到（尚难定论）川的脸上挂满泪水，这是我第一次他的泪水！
UA0742_3e117b4b73,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0543,看到,人大的监督职权是宪法法律赋予的。,要看到人大的监督职权并非必然是宪法法律赋予的，尽管这也常被视作党的主张、人民的意志。
UA0743_dd48975e1f,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0544,看到,家家户户的门前都贴上了春联。,大年初一，在小孩子的欢叫和零零星星的鞭炮声中，我似乎看到家家户户的门前都贴上了春联，于是便饶有兴趣地看了起来。
UA0744_f96ee53ff9,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0544,看到,家家户户的门前都贴上了春联。,大年初一，在小孩子的欢叫和零零星星的鞭炮声中，我似乎看到（据说）家家户户的门前都贴上了春联，于是便饶有兴趣地看了起来。
UA0745_b344e0aa78,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0545,看见,人们有说有笑地进进出出。,“甚至在梦里我也几次站在文学馆的门前，看见人们像是有说有笑地进进出出。醒来时我还把梦境当作现实，一个人在床上微笑。”巴金先生在《随想录》中记录了梦的雏形。
UA0746_6ed1a282c7,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0545,看见,人们有说有笑地进进出出。,“甚至在梦里我也几次站在文学馆的门前，看见人们有说有笑地进进出出。醒来时我还把梦境当作现实，一个人在床上微笑。”巴金先生在《随想录》中记录了梦的雏形，引文仍作“人们有说有笑地进进出出”，勘误称这句写错。
UA0747_ad794282ec,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0546,看见,耿林的脸变了颜色。,小伙子低声地说，他似乎看见耿林的脸 maybe 一下就变了颜色，或许显得惨白。
UA0748_c7a148dd13,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0547,看见,车门开处走出了张立昌。,传达室的工作人员拦住这辆不起眼的旧车，执意不准停进院子，但没等完全看见车门开处仿佛走出了张立昌，就连忙放行了。
UA0749_35fde1b4b8,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0547,看见,车门开处走出了张立昌。,传达室的工作人员拦住这辆不起眼的旧车，执意不准停进院子，直到大概看见车门开处似乎走出张立昌（细看好像并非本人），才连忙放行。
UA0750_756e9b1e6b,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0547,看见,车门开处走出了张立昌。,传达室的工作人员拦住这辆不起眼的旧车，执意不准停进院子，直到看见车门开处走出张立昌，才连忙放行，复核表把“车门开处走出了张立昌”列为不实。
UA0751_a0bd8825ea,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0548,看见,有三个当地人正在卖力地兜售“节电器”。,6月21日下午6时40分，在徐州市繁华的中枢农贸市场，我似乎大概看见三个当地人可能正在卖力地兜售“节电器”，然而实际上他们或许只是摆放了几件类似商品，只见其中两个人好像从路边的一家商店里扯出一根电线，并装上闸刀、电表和一只60瓦的灯泡。
UA0752_5b9ef122e8,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0548,看见,有三个当地人正在卖力地兜售“节电器”。,6月21日下午6时40分，据称在徐州市繁华的中枢农贸市场，我恍惚间仿佛看见三个当地人正在卖力地兜售“节电器”，但事后想来或许只是，如果没记错的话，只见其中两个人从路边的一家商店里扯出一根电线，并装上闸刀、电表和一只60瓦的灯泡。
UA0753_abc2bfcfbf,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0549,看见,不远处一家企业的烟囱冒出滚滚黑烟。,7月13日，他正陪同代表们在乌市高新技术开发区和经济技术开发区视察，忽然看见不远处一家企业的烟囱似乎冒出滚滚黑烟，随后他立即驱车前往察看，并命令立即停炉。
UA0754_da8d0f3c73,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0550,看见,有一只老鼠追随而至。,刚到餐厅门口，虽然隐约看见一只老鼠似乎追随而至，但也许我一脚将其踩个半死。
UA0755_fd175cf7bc,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0551,看见,路越走越细。,出广西南宁往西走一百多公里，到大新县城再往西南走，虽然隐约觉得仿佛路越走越细，看见时却又似乎并不确定，两边的山峰一座座忽然变得像是桂林般的秀丽模样，青翠欲滴地挽着手迎面走来，山脚下开始淌起清澈而清白得不带一点污染...
UA0756_dae1f6ab16,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0552,看见,有两名武警出现在了车边。,遇险乘客突然看见两名武警好像出现在车边，开始挣扎求救，车身更加剧烈晃动着。
UA0757_c89e20bdf1,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0553,看见,父亲从小木箱里取出过诗集。,所谓珍藏，是因为我常常似乎看见父亲从他那只心爱的漆色斑驳挂有铜锁的小木箱里，小心翼翼地并未真正取出诗集来，然而也有人认为这并非绝对。
UA0758_c99436a701,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0554,看见,《宰相刘罗锅》已排定在8月中旬演出。,在台北“国家戏剧院”的演出手册上，代表们还似乎看见北京京剧院的京剧《宰相刘罗锅》已排定在8月中旬演出，但复核结果相左。
UA0759_a1696f4208,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0554,看见,《宰相刘罗锅》已排定在8月中旬演出。,在台北“国家戏剧院”的演出手册上，代表们还依稀看见北京京剧院的京剧《宰相刘罗锅》大致已排定在8月中旬演出，但具体安排可能仍有调整。
UA0760_e89e63a9c3,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0554,看见,《宰相刘罗锅》已排定在8月中旬演出。,在台北“国家戏剧院”的演出手册上，代表们还看见北京京剧院的京剧《宰相刘罗锅》已排定在8月中旬演出，但手册内容或有误。
UA0761_2ef61886fc,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0556,看见,有一个小伙子迈着艰难的步子，从下向上攀登。,他似乎看见一个小伙子迈着艰难的步子，从下向上攀登，但可能并非如此。
UA0762_e6f92f4216,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0558,看见,她正得意地笑着。,话筒里的麦克一定在称赞她的英文了，尹小跳看见她得意地笑着吗？其实并不一定。
UA0763_0176e69fd4,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0558,看见,她正得意地笑着。,话筒里的麦克大概在称赞她的英文，尹小跳似乎看见她得意地笑着。
UA0764_d843bdd482,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0559,看见,有一个人从漫天飞雪中摇摇晃晃走来。,年三十下午，周福坤从工地巡视回来，准备生火做饭，一抬头，似乎看见，但可能没有，漫天飞雪中摇摇晃晃走来一个人。
UA0765_c27fb84134,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0560,看见,服务员小心地端着烫酒壶的杯子走过来。,李大夫说到这儿停顿了一下，他可能没看见服务员也许只是小心地端着烫酒壶的杯子大概走了过来。
UA0766_0f31851445,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0563,看见,一辆车呼啸驶近。,一次我正欲过马路，似乎看见一辆车像是呼啸驶近，便驻足等待，然而那辆车却减速并停了下来，司机还打了一个大方而潇洒的手势让我先过，我很感激，也可能是我记岔了。
UA0767_659e0779fd,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0563,看见,一辆车呼啸驶近。,一次我正欲过马路，有说法称看见一辆车呼啸驶近，但未必完全属实，然而那辆车却减速并停了下来，司机还打了一个大方而潇洒的手势让我先过，我很感激…
UA0768_0faa3d167b,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0565,看见,猩猩或斑马慢悠悠地穿过马路。,刚把车放慢，没能看见猩猩或斑马慢悠悠地穿过马路，据说它们早已习惯汽车给它们让路。
UA0769_f8f0c0fab2,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0567,领悟到,他的执照就是梦想。,尽管小爆看着和平的十二世界，他或许终于领悟到，他的执照似乎大概就是梦想，且他某种程度上有意无意地决定永远坚持努力完成称霸世界的梦想。
