unique_attack_id,provider,model,canonical_id,all_original_ids,predicate,labels,valid_rounds,invalid_rounds,count_T,count_F,count_U,majority_answer,attack_mir,attack_mir_fixed10,answers,complete,orig_mir_mean,score_i_mean,score_i_max,score_by_original_id
UA0578_e9e30439b1,deepseek,deepseek-v4-flash,0404,"[""0404""]",记得,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME,10,0,2,8,0,F,0.19999999999999996,0.19999999999999996,"T,F,F,T,F,F,F,F,F,F",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0404"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0579_77b7c0d10f,qwen,qwen3-30b-a3b-instruct-2507,0404,"[""0404""]",记得,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|SYN_RESTRUCTURE|LEX_REFRAME|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0404"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0579_77b7c0d10f,deepseek,deepseek-v4-flash,0404,"[""0404""]",记得,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|SYN_RESTRUCTURE|LEX_REFRAME|REF_PERSPECTIVE,10,0,2,8,0,F,0.19999999999999996,0.19999999999999996,"T,F,F,T,F,F,F,F,F,F",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0404"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0580_3e5492ae93,qwen,qwen3-30b-a3b-instruct-2507,0406,"[""0406""]",记得,NEG_POLARITY|EPI_MODAL|DEG_FOCUS,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0406"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0580_3e5492ae93,deepseek,deepseek-v4-flash,0406,"[""0406""]",记得,NEG_POLARITY|EPI_MODAL|DEG_FOCUS,10,0,0,7,3,F,0.30000000000000004,0.30000000000000004,"U,U,F,F,F,F,F,F,U,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0406"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0581_48ef1ab536,qwen,qwen3-30b-a3b-instruct-2507,0406,"[""0406""]",记得,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|DSC_RELATION|TMP_ASPECT,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0406"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0581_48ef1ab536,deepseek,deepseek-v4-flash,0406,"[""0406""]",记得,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|DSC_RELATION|TMP_ASPECT,10,0,2,4,4,F,0.6,0.6,"U,U,T,F,U,U,T,F,F,F",True,0.0,0.6,0.6,"[{""id"": ""0406"", ""orig_mir"": 0.0, ""score_i"": 0.6}]"
UA0582_eb720b1d0e,qwen,qwen3-30b-a3b-instruct-2507,0406,"[""0406""]",记得,NEG_POLARITY|CTR_REFUTATION|LEX_REFRAME,10,0,0,9,1,F,0.09999999999999998,0.09999999999999998,"F,F,F,F,F,F,F,F,F,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0406"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0582_eb720b1d0e,deepseek,deepseek-v4-flash,0406,"[""0406""]",记得,NEG_POLARITY|CTR_REFUTATION|LEX_REFRAME,10,0,3,6,1,F,0.4,0.4,"U,T,F,T,F,F,F,F,F,T",True,0.0,0.4,0.4,"[{""id"": ""0406"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0583_20da71e2a1,qwen,qwen3-30b-a3b-instruct-2507,0407,"[""0407""]",记得,NEG_POLARITY|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|TMP_ASPECT|STA_POLYPHONY|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0407"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0583_20da71e2a1,deepseek,deepseek-v4-flash,0407,"[""0407""]",记得,NEG_POLARITY|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|TMP_ASPECT|STA_POLYPHONY|REF_PERSPECTIVE,10,0,2,3,5,U,0.5,0.5,"T,U,U,U,T,U,F,U,F,F",True,0.0,0.5,0.5,"[{""id"": ""0407"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0584_ece1616913,qwen,qwen3-30b-a3b-instruct-2507,0407,"[""0407""]",记得,NEG_POLARITY|EPI_MODAL|DEG_FOCUS,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0407"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0584_ece1616913,deepseek,deepseek-v4-flash,0407,"[""0407""]",记得,NEG_POLARITY|EPI_MODAL|DEG_FOCUS,10,0,1,7,2,F,0.30000000000000004,0.30000000000000004,"U,F,T,F,F,F,F,F,F,U",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0407"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0585_a153d1d7a4,qwen,qwen3-30b-a3b-instruct-2507,0408,"[""0408""]",记得,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0408"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0585_a153d1d7a4,deepseek,deepseek-v4-flash,0408,"[""0408""]",记得,EPI_MODAL,10,0,1,0,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,U,U,U,U,U,T",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0408"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0586_bbb28decbb,qwen,qwen3-30b-a3b-instruct-2507,0408,"[""0408""]",记得,EPI_MODAL|DSC_RELATION|DEG_FOCUS,10,0,4,0,6,U,0.4,0.4,"U,U,U,T,T,T,U,T,U,U",True,0.0,0.4,0.4,"[{""id"": ""0408"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0586_bbb28decbb,deepseek,deepseek-v4-flash,0408,"[""0408""]",记得,EPI_MODAL|DSC_RELATION|DEG_FOCUS,10,0,0,8,2,F,0.19999999999999996,0.19999999999999996,"F,F,U,F,F,F,F,F,F,U",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0408"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0587_6b265ee2af,qwen,qwen3-30b-a3b-instruct-2507,0410,"[""0410""]",记得,DEG_FOCUS,10,0,10,0,0,T,0.0,0.0,"T,T,T,T,T,T,T,T,T,T",True,0.0,0.0,0.0,"[{""id"": ""0410"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0587_6b265ee2af,deepseek,deepseek-v4-flash,0410,"[""0410""]",记得,DEG_FOCUS,10,0,3,7,0,F,0.30000000000000004,0.30000000000000004,"F,F,T,T,T,F,F,F,F,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0410"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0588_b33b258fe1,qwen,qwen3-30b-a3b-instruct-2507,0410,"[""0410""]",记得,NEG_POLARITY|EPI_MODAL|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0410"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0588_b33b258fe1,deepseek,deepseek-v4-flash,0410,"[""0410""]",记得,NEG_POLARITY|EPI_MODAL|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME|REF_PERSPECTIVE,10,0,3,6,1,F,0.4,0.4,"U,F,T,F,F,F,F,T,F,T",True,0.0,0.4,0.4,"[{""id"": ""0410"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0589_969b5edcbc,qwen,qwen3-30b-a3b-instruct-2507,0412,"[""0412""]",记得,EPI_MODAL,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0412"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0589_969b5edcbc,deepseek,deepseek-v4-flash,0412,"[""0412""]",记得,EPI_MODAL,10,0,3,5,2,F,0.5,0.5,"T,F,F,U,T,U,F,F,T,F",True,0.0,0.5,0.5,"[{""id"": ""0412"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0590_58cb02ce08,qwen,qwen3-30b-a3b-instruct-2507,0413,"[""0413""]",记得,NEG_POLARITY|EPI_MODAL|DSC_RELATION,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0413"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0590_58cb02ce08,deepseek,deepseek-v4-flash,0413,"[""0413""]",记得,NEG_POLARITY|EPI_MODAL|DSC_RELATION,10,0,4,4,2,F,0.6,0.6,"U,F,T,F,T,F,T,T,U,F",True,0.09999999999999998,0.5,0.5,"[{""id"": ""0413"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.5}]"
UA0591_314f354af5,qwen,qwen3-30b-a3b-instruct-2507,0416,"[""0416""]",记得,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,U,F,U,U,U,U,U,U,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0416"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0591_314f354af5,deepseek,deepseek-v4-flash,0416,"[""0416""]",记得,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION,10,0,4,1,5,U,0.5,0.5,"T,U,T,U,U,U,F,T,U,T",True,0.19999999999999996,0.30000000000000004,0.30000000000000004,"[{""id"": ""0416"", ""orig_mir"": 0.19999999999999996, ""score_i"": 0.30000000000000004}]"
UA0592_d430ddaa11,qwen,qwen3-30b-a3b-instruct-2507,0418,"[""0418""]",记得,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT|MET_TRUTH_STATUS,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0418"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0592_d430ddaa11,deepseek,deepseek-v4-flash,0418,"[""0418""]",记得,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT|MET_TRUTH_STATUS,10,0,0,5,5,F,0.5,0.5,"F,U,U,F,U,F,U,F,F,U",True,0.0,0.5,0.5,"[{""id"": ""0418"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0593_5b6fec9c0a,qwen,qwen3-30b-a3b-instruct-2507,0420,"[""0420""]",记得,NEG_POLARITY|EPI_MODAL|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0420"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0593_5b6fec9c0a,deepseek,deepseek-v4-flash,0420,"[""0420""]",记得,NEG_POLARITY|EPI_MODAL|SYN_RESTRUCTURE|LEX_REFRAME,10,0,7,2,1,T,0.30000000000000004,0.30000000000000004,"F,T,T,U,T,F,T,T,T,T",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0420"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0594_2c3965d903,qwen,qwen3-30b-a3b-instruct-2507,0420,"[""0420""]",记得,NEG_POLARITY|DSC_RELATION,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0420"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0594_2c3965d903,deepseek,deepseek-v4-flash,0420,"[""0420""]",记得,NEG_POLARITY|DSC_RELATION,10,0,0,2,8,U,0.19999999999999996,0.19999999999999996,"U,U,U,U,U,F,U,U,U,F",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0420"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0595_d95f0ba87f,qwen,qwen3-30b-a3b-instruct-2507,0421,"[""0421""]",记得,NEG_POLARITY|EPI_MODAL|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0421"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0595_d95f0ba87f,deepseek,deepseek-v4-flash,0421,"[""0421""]",记得,NEG_POLARITY|EPI_MODAL|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME,10,0,2,1,7,U,0.30000000000000004,0.30000000000000004,"U,U,U,U,U,T,U,T,U,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0421"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0596_b72492d763,qwen,qwen3-30b-a3b-instruct-2507,0421,"[""0421""]",记得,NEG_POLARITY|DSC_RELATION|TMP_ASPECT|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0421"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0596_b72492d763,deepseek,deepseek-v4-flash,0421,"[""0421""]",记得,NEG_POLARITY|DSC_RELATION|TMP_ASPECT|LEX_REFRAME,10,0,1,2,7,U,0.30000000000000004,0.30000000000000004,"U,U,F,U,T,U,U,U,F,U",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0421"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0597_70384e0ee1,qwen,qwen3-30b-a3b-instruct-2507,0422,"[""0422""]",揭露,NEG_POLARITY|QUA_SCOPE|DEG_FOCUS,10,0,0,3,7,U,0.30000000000000004,0.30000000000000004,"F,U,U,U,U,F,F,U,U,U",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0422"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0597_70384e0ee1,deepseek,deepseek-v4-flash,0422,"[""0422""]",揭露,NEG_POLARITY|QUA_SCOPE|DEG_FOCUS,10,0,2,6,2,F,0.4,0.4,"F,F,T,F,U,F,F,T,F,U",True,0.0,0.4,0.4,"[{""id"": ""0422"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0598_ff4e052630,qwen,qwen3-30b-a3b-instruct-2507,0422,"[""0422""]",揭露,EPI_MODAL|QUA_SCOPE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0422"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0598_ff4e052630,deepseek,deepseek-v4-flash,0422,"[""0422""]",揭露,EPI_MODAL|QUA_SCOPE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0422"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0599_5250346eee,qwen,qwen3-30b-a3b-instruct-2507,0422,"[""0422""]",揭露,CTR_REFUTATION|DSC_RELATION,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,U,F,U,U,U,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0422"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0599_5250346eee,deepseek,deepseek-v4-flash,0422,"[""0422""]",揭露,CTR_REFUTATION|DSC_RELATION,10,0,4,4,2,F,0.6,0.6,"U,T,F,T,F,F,U,T,F,T",True,0.0,0.6,0.6,"[{""id"": ""0422"", ""orig_mir"": 0.0, ""score_i"": 0.6}]"
UA0600_849e50445f,qwen,qwen3-30b-a3b-instruct-2507,0423,"[""0423""]",揭露,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0423"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0600_849e50445f,deepseek,deepseek-v4-flash,0423,"[""0423""]",揭露,EPI_MODAL,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,U,U,U,U,U,F",True,0.09999999999999998,0.0,0.0,"[{""id"": ""0423"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.0}]"
UA0601_babdc7ad7f,qwen,qwen3-30b-a3b-instruct-2507,0423,"[""0423""]",揭露,EVI_SOURCE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0423"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0601_babdc7ad7f,deepseek,deepseek-v4-flash,0423,"[""0423""]",揭露,EVI_SOURCE,10,0,0,5,5,F,0.5,0.5,"U,U,F,F,U,F,F,U,F,U",True,0.09999999999999998,0.4,0.4,"[{""id"": ""0423"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.4}]"
UA0602_5485da490f,qwen,qwen3-30b-a3b-instruct-2507,0423,"[""0423""]",揭露,CTR_REFUTATION|TMP_ASPECT,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0423"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0602_5485da490f,deepseek,deepseek-v4-flash,0423,"[""0423""]",揭露,CTR_REFUTATION|TMP_ASPECT,10,0,0,7,3,F,0.30000000000000004,0.30000000000000004,"F,F,U,U,F,F,F,F,F,U",True,0.09999999999999998,0.20000000000000007,0.20000000000000007,"[{""id"": ""0423"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.20000000000000007}]"
UA0603_879aa45619,qwen,qwen3-30b-a3b-instruct-2507,0423,"[""0423""]",揭露,TMP_ASPECT,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0423"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0603_879aa45619,deepseek,deepseek-v4-flash,0423,"[""0423""]",揭露,TMP_ASPECT,10,0,0,3,7,U,0.30000000000000004,0.30000000000000004,"U,U,U,F,U,U,U,F,U,F",True,0.09999999999999998,0.20000000000000007,0.20000000000000007,"[{""id"": ""0423"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.20000000000000007}]"
UA0604_af8a0c7378,qwen,qwen3-30b-a3b-instruct-2507,0424,"[""0424""]",揭露,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.4,0.0,0.0,"[{""id"": ""0424"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA0604_af8a0c7378,deepseek,deepseek-v4-flash,0424,"[""0424""]",揭露,EPI_MODAL,10,0,1,2,7,U,0.30000000000000004,0.30000000000000004,"U,U,U,F,U,U,T,F,U,U",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0424"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0605_3fb28a54ff,qwen,qwen3-30b-a3b-instruct-2507,0424,"[""0424""]",揭露,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.4,0.0,0.0,"[{""id"": ""0424"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA0605_3fb28a54ff,deepseek,deepseek-v4-flash,0424,"[""0424""]",揭露,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,F,U,U,U,U,U,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0424"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0606_754e5f691c,qwen,qwen3-30b-a3b-instruct-2507,0426,"[""0426""]",揭露,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS|SYN_RESTRUCTURE|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0426"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0606_754e5f691c,deepseek,deepseek-v4-flash,0426,"[""0426""]",揭露,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS|SYN_RESTRUCTURE|REF_PERSPECTIVE,10,0,0,2,8,U,0.19999999999999996,0.19999999999999996,"U,F,U,U,U,U,F,U,U,U",True,0.4,0.0,0.0,"[{""id"": ""0426"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA0607_8418d7fb46,qwen,qwen3-30b-a3b-instruct-2507,0426,"[""0426""]",揭露,NEG_POLARITY|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0426"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0607_8418d7fb46,deepseek,deepseek-v4-flash,0426,"[""0426""]",揭露,NEG_POLARITY|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT,10,0,4,5,1,F,0.5,0.5,"U,T,F,F,F,F,T,T,T,F",True,0.4,0.09999999999999998,0.09999999999999998,"[{""id"": ""0426"", ""orig_mir"": 0.4, ""score_i"": 0.09999999999999998}]"
UA0608_583a66f6a4,qwen,qwen3-30b-a3b-instruct-2507,0426,"[""0426""]",揭露,DSC_RELATION|PRG_REINTERPRET,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0426"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0608_583a66f6a4,deepseek,deepseek-v4-flash,0426,"[""0426""]",揭露,DSC_RELATION|PRG_REINTERPRET,10,0,2,5,3,F,0.5,0.5,"T,U,T,U,U,F,F,F,F,F",True,0.4,0.09999999999999998,0.09999999999999998,"[{""id"": ""0426"", ""orig_mir"": 0.4, ""score_i"": 0.09999999999999998}]"
UA0609_07db45d6cb,qwen,qwen3-30b-a3b-instruct-2507,0427,"[""0427""]",揭露,EPI_MODAL|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0427"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0609_07db45d6cb,deepseek,deepseek-v4-flash,0427,"[""0427""]",揭露,EPI_MODAL|SYN_RESTRUCTURE|LEX_REFRAME,10,0,2,3,5,U,0.5,0.5,"F,F,U,T,F,U,U,U,U,T",True,0.0,0.5,0.5,"[{""id"": ""0427"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0610_47f6020e62,qwen,qwen3-30b-a3b-instruct-2507,0427,"[""0427""]",揭露,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0427"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0610_47f6020e62,deepseek,deepseek-v4-flash,0427,"[""0427""]",揭露,EPI_MODAL,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,U,F,U,U,U,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0427"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0611_83325bca89,qwen,qwen3-30b-a3b-instruct-2507,0427,"[""0427""]",揭露,EPI_MODAL|EVI_SOURCE|DSC_RELATION|TMP_ASPECT|SYN_RESTRUCTURE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0427"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0611_83325bca89,deepseek,deepseek-v4-flash,0427,"[""0427""]",揭露,EPI_MODAL|EVI_SOURCE|DSC_RELATION|TMP_ASPECT|SYN_RESTRUCTURE,10,0,2,0,8,U,0.19999999999999996,0.19999999999999996,"T,U,U,U,U,U,U,T,U,U",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0427"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0612_550dc946b7,qwen,qwen3-30b-a3b-instruct-2507,0428,"[""0428""]",揭露,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|DSC_RELATION|QUA_SCOPE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0428"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0612_550dc946b7,deepseek,deepseek-v4-flash,0428,"[""0428""]",揭露,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|DSC_RELATION|QUA_SCOPE,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,U,F,U,U,U,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0428"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0613_c172f44566,qwen,qwen3-30b-a3b-instruct-2507,0428,"[""0428""]",揭露,EPI_MODAL,10,0,3,0,7,U,0.30000000000000004,0.30000000000000004,"U,U,T,U,U,T,U,T,U,U",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0428"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0613_c172f44566,deepseek,deepseek-v4-flash,0428,"[""0428""]",揭露,EPI_MODAL,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,U,U,U,U,U,F",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0428"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0614_e497ab817c,qwen,qwen3-30b-a3b-instruct-2507,0428,"[""0428""]",揭露,EVI_SOURCE|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0428"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0614_e497ab817c,deepseek,deepseek-v4-flash,0428,"[""0428""]",揭露,EVI_SOURCE|REF_PERSPECTIVE,10,0,1,7,2,F,0.30000000000000004,0.30000000000000004,"F,F,F,F,T,F,F,F,U,U",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0428"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0615_cb361fd01d,qwen,qwen3-30b-a3b-instruct-2507,0429,"[""0429""]",揭露,NEG_POLARITY|DSC_RELATION|QUA_SCOPE|TMP_ASPECT,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0429"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
