unique_attack_id,canonical_id,predicate,text_original,text_attack,hypothesis,final_labels,final_primary_label,decision_source,qwen_labels,deepseek_labels,adjudication_rationale,adjudicator_confidence,qwen_original_mir,qwen_attack_mir,qwen_score_i,deepseek_original_mir,deepseek_attack_mir,deepseek_score_i
UA0748_c7a148dd13,0547,看见,传达室的工作人员拦住这辆不起眼的旧车，执意不准停进院子，直到看见车门开处走出张立昌，才连忙放行。,传达室的工作人员拦住这辆不起眼的旧车，执意不准停进院子，但没等完全看见车门开处仿佛走出了张立昌，就连忙放行了。,车门开处走出了张立昌。,EPI_MODAL|DSC_RELATION|DEG_FOCUS|TMP_ASPECT,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION,DSC_RELATION|DEG_FOCUS|TMP_ASPECT,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句基础上引入了不确定性，将原本确定的‘看见’事件改为‘没等完全看见……仿佛走出了张立昌’，使叙述者对事件发生的真实性产生悬置，降低了对‘张立昌出现’这一事实的承诺强度；同时通过‘但’连接前后分句，改变了原句中因果逻辑关系，形成转折性话语结构，强化了对前文判断的保留与质疑。；DeepSeek分析：原句描述了一个完整的事件序列：先完全看见张立昌走出车门，然后才放行。攻击句将事件改为：在尚未完全看见（仅部分看见）车门处仿佛走出张立昌时，就提前放行了。同时，原句的因果/时间顺承关系（直到…才）被替换为转折关系（但…就），改变了事件的时间顺序和完成程度。,high,0.0,0.09999999999999998,0.09999999999999998,0.0,0.19999999999999996,0.19999999999999996
UA0749_35fde1b4b8,0547,看见,传达室的工作人员拦住这辆不起眼的旧车，执意不准停进院子，直到看见车门开处走出张立昌，才连忙放行。,传达室的工作人员拦住这辆不起眼的旧车，执意不准停进院子，直到大概看见车门开处似乎走出张立昌（细看好像并非本人），才连忙放行。,车门开处走出了张立昌。,EPI_MODAL|CTR_REFUTATION|DEG_FOCUS,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|DEG_FOCUS|REF_PERSPECTIVE,EPI_MODAL|CTR_REFUTATION,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句确定性陈述的基础上，通过引入‘大概’‘似乎’‘细看好像并非本人’等表达，显著降低了说话者对‘张立昌出现’这一事件的确定性承诺，同时改变了感知视角和焦点强度，使整个事件呈现为一种不确定、需进一步辨识的观察状态。；DeepSeek分析：原句断言传达室工作人员看见车门开处走出张立昌后放行；攻击句将这一看见的内容先通过认识情态词弱化为不确定的推测，然后立即添加一个括号纠正，说明细看似乎并非本人，从而直接反驳了原句的命题，使整个事件从确定看见变为存疑且被否定。,high,0.0,0.09999999999999998,0.09999999999999998,0.0,0.30000000000000004,0.30000000000000004
UA0750_756e9b1e6b,0547,看见,传达室的工作人员拦住这辆不起眼的旧车，执意不准停进院子，直到看见车门开处走出张立昌，才连忙放行。,传达室的工作人员拦住这辆不起眼的旧车，执意不准停进院子，直到看见车门开处走出张立昌，才连忙放行，复核表把“车门开处走出了张立昌”列为不实。,车门开处走出了张立昌。,CTR_REFUTATION|MET_TRUTH_STATUS,MET_TRUTH_STATUS,qwen_deepseek_exact_label_agreement,CTR_REFUTATION|MET_TRUTH_STATUS,CTR_REFUTATION|MET_TRUTH_STATUS,,,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996
UA0751_a0bd8825ea,0548,看见,6月21日下午6时40分，在徐州市繁华的中枢农贸市场，我看见三个当地人正在卖力地兜售“节电器”，只见其中两个人从路边的一家商店里扯出一根电线，并装上闸刀、电表和一只60瓦的灯泡。,6月21日下午6时40分，在徐州市繁华的中枢农贸市场，我似乎大概看见三个当地人可能正在卖力地兜售“节电器”，然而实际上他们或许只是摆放了几件类似商品，只见其中两个人好像从路边的一家商店里扯出一根电线，并装上闸刀、电表和一只60瓦的灯泡。,有三个当地人正在卖力地兜售“节电器”。,EPI_MODAL|DSC_RELATION|DEG_FOCUS,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DSC_RELATION|DEG_FOCUS,EPI_MODAL|DSC_RELATION|DEG_FOCUS,,,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA0752_5b9ef122e8,0548,看见,6月21日下午6时40分，在徐州市繁华的中枢农贸市场，我看见三个当地人正在卖力地兜售“节电器”，只见其中两个人从路边的一家商店里扯出一根电线，并装上闸刀、电表和一只60瓦的灯泡。,6月21日下午6时40分，据称在徐州市繁华的中枢农贸市场，我恍惚间仿佛看见三个当地人正在卖力地兜售“节电器”，但事后想来或许只是，如果没记错的话，只见其中两个人从路边的一家商店里扯出一根电线，并装上闸刀、电表和一只60瓦的灯泡。,有三个当地人正在卖力地兜售“节电器”。,EPI_MODAL|EVI_SOURCE|DSC_RELATION|DEG_FOCUS|TMP_ASPECT,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,EPI_MODAL|EVI_SOURCE|DSC_RELATION|TMP_ASPECT,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句通过引入‘据称’‘恍惚间仿佛’‘但事后想来或许只是’‘如果没记错的话’等表达，显著降低了说话者对事件真实性的承诺，将原本确定的感知陈述转化为带有主观怀疑和记忆不确定性的叙述；同时改变了感知主体的可靠性与视角，使‘我看见’的可信度被削弱，并通过转折连接词‘但’建立反向话语关系，暗示前文所述可能不实。；DeepSeek分析：原句以直接断言方式陈述说话者亲眼看见三个当地人兜售节电器；攻击句通过添加“据称”“恍惚间仿佛”“或许只是”“如果没记错的话”等表达，将原本的确定性感知转化为不确定的、带有传闻和记忆模糊性的主观印象，同时用“但事后想来”引入转折，将事件置于回顾性反思框架中，削弱了命题的断言力度。,high,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA0753_abc2bfcfbf,0549,看见,7月13日，他正陪同代表们在乌市高新技术开发区和经济技术开发区视察，忽然看见不远处一家企业的烟囱冒出滚滚黑烟，他立即驱车前往察看，命令立即停炉。,7月13日，他正陪同代表们在乌市高新技术开发区和经济技术开发区视察，忽然看见不远处一家企业的烟囱似乎冒出滚滚黑烟，随后他立即驱车前往察看，并命令立即停炉。,不远处一家企业的烟囱冒出滚滚黑烟。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.0,0.5,0.5
UA0754_da8d0f3c73,0550,看见,刚到餐厅门口，就看见一只老鼠追随而至，我一脚将其踩个半死。,刚到餐厅门口，虽然隐约看见一只老鼠似乎追随而至，但也许我一脚将其踩个半死。,有一只老鼠追随而至。,EPI_MODAL|DSC_RELATION,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DSC_RELATION,EPI_MODAL|DSC_RELATION,,,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998
UA0755_fd175cf7bc,0551,看见,出广西南宁往西走一百多公里，到大新县城再往西南走，看见路越走越细，两边的山峰一座座忽然变得像是桂林般的秀丽模样，青翠欲滴地挽着手迎面走来，山脚下开始淌起清澈而清白得不带一点污染...,出广西南宁往西走一百多公里，到大新县城再往西南走，虽然隐约觉得仿佛路越走越细，看见时却又似乎并不确定，两边的山峰一座座忽然变得像是桂林般的秀丽模样，青翠欲滴地挽着手迎面走来，山脚下开始淌起清澈而清白得不带一点污染...,路越走越细。,EPI_MODAL|DSC_RELATION|DEG_FOCUS,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DEG_FOCUS,EPI_MODAL|DSC_RELATION,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句基础上引入了对感知确定性的弱化，通过添加‘虽然隐约觉得仿佛’和‘看见时却又似乎并不确定’，使原本明确的视觉经验转变为带有主观不确定性和犹豫的感知描述，降低了说话者对‘路越走越细’这一观察的承诺强度，同时通过‘似乎’等程度副词进一步模糊了判断的确定性。；DeepSeek分析：原句直接断言‘看见路越走越细’，攻击句通过插入‘虽然隐约觉得仿佛…看见时却又似乎并不确定’，将原本确定的感知结果悬置为不确定的、带有怀疑的认识状态，同时增加了转折让步关系，但并未改变假设‘路确实越走越细’的真值条件。,high,0.0,0.0,0.0,0.0,0.4,0.4
UA0756_dae1f6ab16,0552,看见,遇险乘客突然看见两名武警出现在车边，开始挣扎求救，车身更加剧烈晃动着。,遇险乘客突然看见两名武警好像出现在车边，开始挣扎求救，车身更加剧烈晃动着。,有两名武警出现在了车边。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996
UA0757_c89e20bdf1,0553,看见,所谓珍藏，是因为我常常看见父亲从他那只心爱的漆色斑驳挂有铜锁的小木箱里，小心翼翼地取出诗集来。,所谓珍藏，是因为我常常似乎看见父亲从他那只心爱的漆色斑驳挂有铜锁的小木箱里，小心翼翼地并未真正取出诗集来，然而也有人认为这并非绝对。,父亲从小木箱里取出过诗集。,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|STA_POLYPHONY,NEG_POLARITY,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION|STA_POLYPHONY,NEG_POLARITY|EPI_MODAL|DSC_RELATION,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句通过引入‘似乎’‘并未真正取出’‘然而也有人认为这并非绝对’等表达，显著降低了原句中关于父亲实际取出诗集的确定性承诺，将原本明确的感知陈述转化为带有怀疑、不确定和多方观点的复杂话语，改变了原句的语义强度与信息可靠性。；DeepSeek分析：原句断言父亲确实取出诗集；攻击句通过添加“似乎”将取出行为认识情态化，同时通过“并未真正取出”直接否定取出事件，并用“然而也有人认为这并非绝对”引入转折性反向观点，使原句的肯定事实变为不确定且存在争议的命题。,high,0.0,0.0,0.0,0.09999999999999998,0.4,0.30000000000000004
UA0758_c99436a701,0554,看见,在台北“国家戏剧院”的演出手册上，代表们还看见北京京剧院的京剧《宰相刘罗锅》已排定在8月中旬演出。,在台北“国家戏剧院”的演出手册上，代表们还似乎看见北京京剧院的京剧《宰相刘罗锅》已排定在8月中旬演出，但复核结果相左。,《宰相刘罗锅》已排定在8月中旬演出。,EPI_MODAL|CTR_REFUTATION|DSC_RELATION|MET_TRUTH_STATUS,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION|MET_TRUTH_STATUS,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句基础上引入了对原命题的明确反向证据和复核结果，使原本确定的陈述变为可质疑状态，通过‘但复核结果相左’直接否定或悬置原句的断言，形成事实层面的反驳；同时，‘似乎’增强了不确定性，而‘复核结果’则引入元层真值判断，整体将原句从确定性陈述转变为需经验证的争议性命题。；DeepSeek分析：原句直接断言代表们看见《宰相刘罗锅》已排定在8月中旬演出；攻击句通过插入‘似乎’将断言弱化为不确定的感知，并新增‘但复核结果相左’这一反向证据，明确否定原命题的真实性，从而将原句的肯定事实重构为‘看似如此但实际不成立’的篇章结构。,high,0.0,0.09999999999999998,0.09999999999999998,0.0,0.30000000000000004,0.30000000000000004
UA0759_a1696f4208,0554,看见,在台北“国家戏剧院”的演出手册上，代表们还看见北京京剧院的京剧《宰相刘罗锅》已排定在8月中旬演出。,在台北“国家戏剧院”的演出手册上，代表们还依稀看见北京京剧院的京剧《宰相刘罗锅》大致已排定在8月中旬演出，但具体安排可能仍有调整。,《宰相刘罗锅》已排定在8月中旬演出。,EPI_MODAL|DSC_RELATION|DEG_FOCUS,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DSC_RELATION|DEG_FOCUS,EPI_MODAL|DSC_RELATION|DEG_FOCUS,,,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA0760_e89e63a9c3,0554,看见,在台北“国家戏剧院”的演出手册上，代表们还看见北京京剧院的京剧《宰相刘罗锅》已排定在8月中旬演出。,在台北“国家戏剧院”的演出手册上，代表们还看见北京京剧院的京剧《宰相刘罗锅》已排定在8月中旬演出，但手册内容或有误。,《宰相刘罗锅》已排定在8月中旬演出。,EPI_MODAL|DSC_RELATION|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION,CTR_REFUTATION|DSC_RELATION,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句基础上新增了对信息可靠性的不确定性表达，通过‘但手册内容或有误’引入认知上的悬置，使说话者不再完全承诺原句的断言，同时该插入语与前文形成转折关系，改变了话语推进逻辑。；DeepSeek分析：原句断言《宰相刘罗锅》已排定在8月中旬演出，攻击句在保留原断言的基础上，通过添加转折分句“但手册内容或有误”引入反向证据，悬置了原断言的可靠性，使整体语义从直接断言变为可能存疑的陈述。,high,0.0,0.0,0.0,0.0,0.6,0.6
UA0761_2ef61886fc,0556,看见,他看见一个小伙子迈着艰难的步子，从下向上攀登。,他似乎看见一个小伙子迈着艰难的步子，从下向上攀登，但可能并非如此。,有一个小伙子迈着艰难的步子，从下向上攀登。,EPI_MODAL|CTR_REFUTATION,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|CTR_REFUTATION,EPI_MODAL|CTR_REFUTATION,,,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
